6wichura_deszcz_BUK4_20161005_022304_6,0
BUK4_20161016_035704_74,1
4szum_sredni_BUK4_20160918_013604_135,0
BUK4_20160918_223304_63,0
BUK4_20161008_004605_131,1
BUK5_20161101_002104a_122,0
9niski_szum_BUK4_20161025_000604_45,0
BUK4_20161016_012704_147,0
5szum_sredni_nakladki_BUK4_20161011_000804_12,0
1swierszcze_nakladki_BUK4_20160925_204604_150,0
BUK1_20160914_011604_42,0
6wichura_deszcz_BUK4_20161005_022304_166,1
BUK1_20160914_011604_147,0
BUK4_20161016_012704_57,1
BUK4_20161104_041504_112,0
BUK4_20161016_012704_134,1
5szum_sredni_nakladki_BUK4_20161011_000804_98,1
BUK4_20160919_013304_73,0
BUK4_20161103_204504_121,0
3wzgledna_cisza_BUK4_20160925_224604_141,0
BUK5_20161101_002104a_116,0
1swierszcze_nakladki_BUK4_20160925_204604_116,0
BUK4_20161104_041504_116,0
BUK4_20161016_035704_172,0
BUK4_20161104_011504_159,0
BUK4_20161016_012704_1,1
BUK4_20161103_204504_171,0
1swierszcze_nakladki_BUK4_20160925_204604_59,0
BUK4_20161016_035704_85,0
7wiatr_BUK4_20161006_002104_82,0
3wzgledna_cisza_BUK4_20160925_224604_173,0
BUK4_20160919_013304_37,0
BUK4_20160919_013304_175,0
7wiatr_BUK4_20161006_002104_45,0
BUK5_20161101_002104b_114,0
BUK4_20161008_004605_127,1
1swierszcze_nakladki_BUK4_20160925_204604_39,0
1swierszcze_nakladki_BUK4_20160925_204604_12,0
9niski_szum_BUK4_20161025_000604_34,0
1swierszcze_nakladki_BUK4_20160925_204604_18,0
BUK4_20161016_012704_163,0
BUK4_20160918_223304_68,0
BUK5_20161101_002104a_51,1
BUK4_20161002_235805_39,0
BUK4_20160918_223304_32,0
BUK5_20170923_025405_11,0
7wiatr_BUK4_20161006_002104_108,0
BUK4_20161002_235805_78,0
3wzgledna_cisza_BUK4_20160925_224604_87,0
BUK4_20161104_011504_95,0
7wiatr_BUK4_20161006_002104_148,0
BUK4_20161104_041504_144,0
9niski_szum_BUK4_20161025_000604_50,0
BUK5_20161101_002104a_154,1
6wichura_deszcz_BUK4_20161005_022304_168,1
BUK4_20160918_223304_61,0
BUK4_20161002_235805_91,0
BUK4_20161016_012704_148,1
BUK4_20161016_035704_63,0
BUK4_20160919_013304_126,0
BUK5_20161101_002104a_54,1
BUK4_20160919_013304_14,0
BUK4_20161019_011904_70,0
BUK4_20160918_223304_172,0
BUK4_20161005_012304_144,0
BUK4_20160922_005604_63,0
7wiatr_BUK4_20161006_002104_107,0
BUK4_20161104_041504_9,0
BUK4_20160918_223304_104,0
7wiatr_BUK4_20161006_002104_113,0
BUK1_20160914_011604_155,0
BUK4_20160918_223304_38,0
BUK5_20161101_002104b_132,0
BUK4_20161104_011504_22,0
BUK4_20160922_005604_158,0
BUK4_20161008_004605_56,0
BUK4_20161016_012704_85,0
BUK1_20160914_011604_99,0
BUK5_20161101_002104b_14,1
BUK5_20161101_002104a_177,1
BUK4_20161008_004605_124,0
BUK4_20161103_204504_150,0
BUK4_20161104_041504_155,0
BUK1_20160914_011604_131,0
BUK1_20160914_011604_20,0
BUK5_20161101_002104a_28,0
9niski_szum_BUK4_20161025_000604_88,0
5szum_sredni_nakladki_BUK4_20161011_000804_121,1
BUK4_20161104_011504_71,0
BUK4_20161002_235805_90,0
BUK4_20160919_013304_94,0
BUK1_20160914_011604_139,1
BUK4_20161005_012304_82,0
7wiatr_BUK4_20161006_002104_106,0
BUK4_20161103_204504_177,0
BUK4_20160918_223304_154,0
1swierszcze_nakladki_BUK4_20160925_204604_49,0
BUK4_20160922_005604_157,0
7wiatr_BUK4_20161006_002104_53,0
5szum_sredni_nakladki_BUK4_20161011_000804_27,0
BUK1_20160914_011604_103,0
6wichura_deszcz_BUK4_20161005_022304_23,1
BUK4_20160918_223304_64,0
BUK4_20160922_005604_104,0
BUK4_20161002_235805_26,0
9niski_szum_BUK4_20161025_000604_47,0
BUK4_20161019_011904_117,0
4szum_sredni_BUK4_20160918_013604_66,0
BUK4_20161016_035704_88,0
3wzgledna_cisza_BUK4_20160925_224604_147,0
BUK4_20161019_011904_31,0
BUK4_20161104_011504_66,0
BUK4_20161104_041504_166,0
4szum_sredni_BUK4_20160918_013604_99,0
3wzgledna_cisza_BUK4_20160925_224604_106,0
4szum_sredni_BUK4_20160918_013604_117,0
BUK4_20160922_005604_28,0
4szum_sredni_BUK4_20160918_013604_80,0
BUK4_20160919_013304_111,0
BUK4_20161104_011504_24,0
BUK4_20161016_012704_146,0
4szum_sredni_BUK4_20160918_013604_144,0
BUK5_20161101_002104b_63,0
BUK4_20161016_035704_130,0
BUK4_20160918_223304_22,0
BUK4_20160919_013304_22,0
BUK4_20161008_004605_139,1
9niski_szum_BUK4_20161025_000604_121,0
BUK5_20161101_002104a_64,1
7wiatr_BUK4_20161006_002104_9,0
BUK4_20161005_012304_123,1
BUK4_20161005_012304_91,1
9niski_szum_BUK4_20161025_000604_75,0
1swierszcze_nakladki_BUK4_20160925_204604_165,0
4szum_sredni_BUK4_20160918_013604_13,0
1swierszcze_nakladki_BUK4_20160925_204604_64,0
7wiatr_BUK4_20161006_002104_37,0
BUK4_20161103_204504_120,0
5szum_sredni_nakladki_BUK4_20161011_000804_114,0
BUK4_20161002_235805_115,0
BUK4_20161005_012304_102,0
4szum_sredni_BUK4_20160918_013604_87,0
6wichura_deszcz_BUK4_20161005_022304_69,1
1swierszcze_nakladki_BUK4_20160925_204604_164,0
BUK4_20161019_011904_169,0
BUK1_20160914_011604_137,0
BUK4_20161016_012704_46,1
BUK4_20161005_012304_78,1
6wichura_deszcz_BUK4_20161005_022304_31,0
BUK4_20161005_012304_80,0
BUK4_20161104_041504_94,0
BUK4_20161019_011904_131,0
BUK4_20161104_041504_100,0
BUK1_20160914_011604_98,0
BUK5_20161101_002104a_47,1
BUK5_20161101_002104b_115,1
BUK5_20161101_002104b_130,0
BUK1_20160914_011604_4,0
4szum_sredni_BUK4_20160918_013604_83,0
BUK4_20161008_004605_147,0
5szum_sredni_nakladki_BUK4_20161011_000804_176,0
BUK5_20170923_025405_19,0
BUK4_20161103_204504_47,0
3wzgledna_cisza_BUK4_20160925_224604_128,0
BUK4_20161016_035704_4,0
BUK1_20160914_011604_77,0
5szum_sredni_nakladki_BUK4_20161011_000804_113,1
BUK4_20161008_004605_136,1
BUK4_20161104_011504_161,0
BUK4_20160919_013304_27,0
BUK4_20161005_012304_49,1
BUK5_20161101_002104a_36,1
1swierszcze_nakladki_BUK4_20160925_204604_132,0
BUK4_20161104_011504_47,0
BUK5_20161101_002104a_157,1
6wichura_deszcz_BUK4_20161005_022304_155,1
BUK4_20160918_223304_106,0
BUK1_20160914_011604_64,0
6wichura_deszcz_BUK4_20161005_022304_8,0
BUK4_20161008_004605_40,0
BUK4_20161016_035704_50,0
9niski_szum_BUK4_20161025_000604_63,0
BUK1_20160914_011604_128,0
BUK4_20161103_204504_155,0
BUK5_20161101_002104a_173,1
BUK4_20161002_235805_4,0
5szum_sredni_nakladki_BUK4_20161011_000804_142,1
BUK5_20161101_002104a_89,0
BUK4_20161016_012704_91,1
BUK4_20161005_012304_12,1
BUK4_20161005_012304_16,1
1swierszcze_nakladki_BUK4_20160925_204604_53,0
BUK5_20161101_002104b_46,1
BUK5_20161101_002104b_164,0
BUK4_20161005_012304_5,1
BUK4_20161103_204504_2,0
BUK4_20161002_235805_176,0
BUK1_20160914_011604_151,0
3wzgledna_cisza_BUK4_20160925_224604_81,0
BUK4_20161104_041504_25,0
BUK5_20161101_002104b_23,0
BUK4_20161005_012304_110,0
BUK4_20161104_011504_75,0
BUK4_20161005_012304_175,1
BUK4_20161103_204504_59,0
BUK4_20161016_012704_10,1
BUK4_20161104_011504_45,0
BUK4_20161002_235805_22,0
BUK4_20161002_235805_85,0
BUK5_20161101_002104b_53,0
BUK4_20160919_013304_84,0
9niski_szum_BUK4_20161025_000604_151,0
BUK4_20160919_013304_79,0
BUK4_20161008_004605_72,1
BUK4_20161019_011904_64,0
4szum_sredni_BUK4_20160918_013604_9,0
7wiatr_BUK4_20161006_002104_111,0
7wiatr_BUK4_20161006_002104_101,0
BUK4_20161016_012704_30,1
5szum_sredni_nakladki_BUK4_20161011_000804_39,0
BUK4_20161008_004605_144,0
3wzgledna_cisza_BUK4_20160925_224604_55,0
BUK4_20161104_011504_35,0
BUK5_20161101_002104a_53,0
BUK4_20161104_041504_110,0
BUK5_20161101_002104b_58,0
9niski_szum_BUK4_20161025_000604_172,0
BUK4_20161016_012704_138,0
BUK4_20161002_235805_174,0
BUK4_20161005_012304_63,1
BUK4_20161016_035704_67,0
3wzgledna_cisza_BUK4_20160925_224604_111,0
BUK4_20160922_005604_7,0
BUK4_20161016_035704_114,0
BUK4_20160919_013304_164,0
5szum_sredni_nakladki_BUK4_20161011_000804_66,1
5szum_sredni_nakladki_BUK4_20161011_000804_56,1
BUK4_20161103_204504_48,0
BUK4_20160922_005604_174,0
BUK4_20161008_004605_65,1
BUK4_20160919_013304_109,0
BUK4_20161103_204504_5,0
6wichura_deszcz_BUK4_20161005_022304_120,0
BUK4_20161005_012304_60,1
5szum_sredni_nakladki_BUK4_20161011_000804_3,0
BUK5_20170923_025405_1,0
BUK4_20160922_005604_51,0
BUK4_20160919_013304_113,0
BUK4_20161005_012304_113,1
BUK4_20161005_012304_135,0
7wiatr_BUK4_20161006_002104_40,0
4szum_sredni_BUK4_20160918_013604_141,0
BUK4_20161005_012304_18,1
9niski_szum_BUK4_20161025_000604_101,0
BUK4_20161104_011504_83,0
BUK4_20160918_223304_153,0
BUK4_20161002_235805_151,0
BUK4_20161016_012704_141,0
9niski_szum_BUK4_20161025_000604_155,0
BUK4_20161016_012704_28,0
BUK1_20160914_011604_23,0
BUK1_20160914_011604_12,0
BUK4_20161103_204504_81,0
BUK4_20161016_035704_147,0
BUK1_20160914_011604_61,0
BUK4_20160918_223304_108,0
BUK5_20161101_002104b_177,0
BUK4_20161103_204504_136,0
9niski_szum_BUK4_20161025_000604_21,0
BUK5_20161101_002104b_180,1
BUK4_20161005_012304_90,0
BUK5_20161101_002104b_13,0
BUK4_20160922_005604_153,0
3wzgledna_cisza_BUK4_20160925_224604_2,0
6wichura_deszcz_BUK4_20161005_022304_93,1
BUK1_20160914_011604_163,0
BUK5_20161101_002104a_149,1
BUK5_20161101_002104a_55,1
BUK4_20160922_005604_171,0
BUK4_20161016_035704_90,0
BUK4_20160918_223304_17,0
BUK4_20160918_223304_55,0
BUK4_20161019_011904_84,0
BUK4_20161016_035704_55,0
BUK4_20161103_204504_49,0
BUK5_20161101_002104b_59,0
BUK4_20161103_204504_92,0
BUK1_20160914_011604_153,0
BUK4_20161005_012304_132,0
7wiatr_BUK4_20161006_002104_139,0
BUK4_20160918_223304_83,0
BUK5_20161101_002104b_44,0
BUK4_20161104_011504_169,0
BUK4_20161005_012304_139,1
BUK4_20161016_012704_22,1
9niski_szum_BUK4_20161025_000604_58,0
7wiatr_BUK4_20161006_002104_41,0
BUK4_20161008_004605_99,0
BUK4_20161104_041504_151,0
BUK5_20161101_002104b_129,0
3wzgledna_cisza_BUK4_20160925_224604_164,0
BUK4_20161104_011504_50,0
4szum_sredni_BUK4_20160918_013604_71,0
BUK5_20161101_002104a_169,0
BUK4_20160919_013304_162,0
BUK5_20161101_002104a_145,1
4szum_sredni_BUK4_20160918_013604_37,0
BUK4_20161008_004605_3,1
9niski_szum_BUK4_20161025_000604_134,0
BUK4_20160918_223304_132,0
BUK4_20160922_005604_147,0
BUK4_20161016_012704_8,1
5szum_sredni_nakladki_BUK4_20161011_000804_111,0
5szum_sredni_nakladki_BUK4_20161011_000804_97,1
BUK4_20160922_005604_96,0
BUK4_20161002_235805_172,0
BUK4_20161016_035704_94,0
BUK4_20161104_041504_29,0
BUK4_20161103_204504_40,0
9niski_szum_BUK4_20161025_000604_131,0
BUK4_20160922_005604_172,0
BUK4_20160919_013304_26,0
BUK4_20161016_035704_104,0
BUK4_20161002_235805_70,0
BUK5_20161101_002104b_179,0
BUK4_20161005_012304_165,1
BUK4_20160918_223304_20,0
5szum_sredni_nakladki_BUK4_20161011_000804_31,0
BUK4_20161016_035704_137,0
1swierszcze_nakladki_BUK4_20160925_204604_77,0
BUK4_20161002_235805_123,0
BUK4_20161008_004605_145,0
BUK4_20161005_012304_94,0
BUK5_20161101_002104b_151,0
BUK4_20161016_035704_160,0
BUK5_20161101_002104b_81,0
BUK4_20161002_235805_47,0
1swierszcze_nakladki_BUK4_20160925_204604_21,0
BUK4_20160919_013304_87,0
3wzgledna_cisza_BUK4_20160925_224604_63,0
3wzgledna_cisza_BUK4_20160925_224604_19,0
6wichura_deszcz_BUK4_20161005_022304_67,1
BUK4_20160919_013304_41,0
4szum_sredni_BUK4_20160918_013604_82,0
BUK4_20161019_011904_4,0
7wiatr_BUK4_20161006_002104_131,0
BUK4_20160918_223304_97,0
BUK4_20161005_012304_127,1
BUK4_20161005_012304_19,1
BUK4_20161104_011504_128,0
BUK4_20160919_013304_24,0
BUK4_20161008_004605_92,1
BUK5_20161101_002104a_151,1
BUK4_20161104_011504_109,0
4szum_sredni_BUK4_20160918_013604_24,0
BUK4_20160918_223304_81,0
1swierszcze_nakladki_BUK4_20160925_204604_10,0
7wiatr_BUK4_20161006_002104_84,0
BUK4_20161002_235805_166,0
6wichura_deszcz_BUK4_20161005_022304_43,1
BUK4_20161005_012304_56,1
BUK1_20160914_011604_56,0
6wichura_deszcz_BUK4_20161005_022304_105,0
BUK4_20161019_011904_83,0
1swierszcze_nakladki_BUK4_20160925_204604_30,0
BUK4_20160918_223304_86,0
9niski_szum_BUK4_20161025_000604_117,0
BUK4_20161002_235805_38,0
5szum_sredni_nakladki_BUK4_20161011_000804_133,0
BUK4_20161016_012704_90,1
BUK4_20161002_235805_156,0
BUK4_20161016_035704_143,0
BUK5_20170923_025405_14,0
BUK4_20161005_012304_159,1
3wzgledna_cisza_BUK4_20160925_224604_4,0
BUK4_20161103_204504_113,0
BUK4_20161104_041504_118,0
BUK4_20161019_011904_34,0
1swierszcze_nakladki_BUK4_20160925_204604_161,0
BUK4_20161104_011504_19,0
BUK4_20161019_011904_168,0
BUK4_20160922_005604_17,0
9niski_szum_BUK4_20161025_000604_113,0
BUK4_20161016_035704_163,0
BUK4_20161104_041504_16,0
3wzgledna_cisza_BUK4_20160925_224604_24,0
BUK4_20161008_004605_157,1
7wiatr_BUK4_20161006_002104_147,0
BUK5_20161101_002104a_148,1
6wichura_deszcz_BUK4_20161005_022304_148,1
BUK4_20161005_012304_155,0
BUK4_20161016_035704_100,0
BUK4_20161103_204504_12,0
5szum_sredni_nakladki_BUK4_20161011_000804_141,1
BUK4_20160919_013304_135,0
BUK4_20161103_204504_10,0
BUK1_20160914_011604_81,0
BUK4_20161104_011504_67,0
3wzgledna_cisza_BUK4_20160925_224604_161,0
5szum_sredni_nakladki_BUK4_20161011_000804_89,1
BUK4_20161008_004605_118,1
BUK4_20161016_012704_144,0
BUK4_20161005_012304_2,1
9niski_szum_BUK4_20161025_000604_133,0
BUK4_20161104_041504_39,0
BUK4_20161104_041504_138,0
BUK4_20161104_011504_42,0
3wzgledna_cisza_BUK4_20160925_224604_108,0
BUK4_20160918_223304_91,0
BUK4_20160919_013304_158,0
BUK5_20161101_002104b_1,0
BUK4_20161103_204504_21,0
9niski_szum_BUK4_20161025_000604_55,0
BUK5_20161101_002104b_178,0
BUK4_20161104_041504_135,0
BUK5_20161101_002104a_94,0
BUK4_20160922_005604_114,0
7wiatr_BUK4_20161006_002104_10,0
BUK5_20161101_002104a_30,1
BUK4_20161103_204504_28,0
1swierszcze_nakladki_BUK4_20160925_204604_9,0
BUK5_20161101_002104a_50,0
BUK5_20161101_002104b_116,0
3wzgledna_cisza_BUK4_20160925_224604_109,0
BUK5_20170923_025405_21,0
5szum_sredni_nakladki_BUK4_20161011_000804_10,1
3wzgledna_cisza_BUK4_20160925_224604_121,0
BUK4_20161008_004605_57,1
BUK5_20161101_002104a_174,1
BUK1_20160914_011604_75,0
BUK1_20160914_011604_1,0
BUK4_20161002_235805_161,0
BUK4_20161002_235805_36,0
BUK5_20161101_002104b_100,0
7wiatr_BUK4_20161006_002104_62,0
BUK5_20161101_002104b_49,0
BUK5_20161101_002104a_75,1
BUK4_20160918_223304_13,0
BUK4_20161002_235805_35,0
BUK4_20161104_041504_5,0
BUK4_20161019_011904_13,0
BUK4_20161104_041504_22,0
BUK4_20160918_223304_93,0
BUK1_20160914_011604_67,0
4szum_sredni_BUK4_20160918_013604_53,0
BUK4_20160918_223304_59,0
BUK4_20161005_012304_39,1
7wiatr_BUK4_20161006_002104_96,1
BUK4_20161019_011904_133,0
BUK4_20160918_223304_66,0
BUK5_20161101_002104a_2,1
BUK4_20161016_012704_113,1
BUK4_20161002_235805_49,0
6wichura_deszcz_BUK4_20161005_022304_13,0
BUK4_20161005_012304_164,1
BUK4_20161104_041504_7,0
BUK4_20160918_223304_9,0
BUK4_20161002_235805_154,0
9niski_szum_BUK4_20161025_000604_168,0
BUK4_20160918_223304_10,0
5szum_sredni_nakladki_BUK4_20161011_000804_180,1
BUK4_20161103_204504_20,0
BUK4_20161016_035704_33,0
BUK4_20160918_223304_35,0
BUK4_20161104_041504_37,0
BUK4_20161005_012304_180,1
9niski_szum_BUK4_20161025_000604_157,0
BUK4_20161008_004605_163,1
BUK4_20160918_223304_107,0
3wzgledna_cisza_BUK4_20160925_224604_88,0
BUK4_20161008_004605_90,1
BUK4_20160918_223304_157,0
BUK4_20161016_035704_132,0
BUK4_20161016_035704_53,0
BUK4_20161019_011904_17,0
7wiatr_BUK4_20161006_002104_92,0
BUK4_20161103_204504_117,0
BUK4_20160918_223304_174,0
BUK4_20160918_223304_159,0
BUK1_20160914_011604_171,0
BUK4_20161002_235805_102,0
BUK4_20161008_004605_29,1
BUK4_20160922_005604_74,0
BUK4_20160919_013304_131,0
BUK4_20161002_235805_167,0
BUK4_20161002_235805_48,0
BUK1_20160914_011604_71,0
BUK4_20161008_004605_171,1
BUK5_20161101_002104b_79,0
1swierszcze_nakladki_BUK4_20160925_204604_104,0
BUK4_20161103_204504_73,0
BUK4_20160918_223304_34,0
4szum_sredni_BUK4_20160918_013604_108,0
BUK4_20161019_011904_101,0
3wzgledna_cisza_BUK4_20160925_224604_104,0
BUK4_20160919_013304_48,0
BUK4_20161103_204504_6,0
BUK5_20161101_002104a_138,0
BUK4_20161104_041504_142,0
5szum_sredni_nakladki_BUK4_20161011_000804_169,0
4szum_sredni_BUK4_20160918_013604_131,0
4szum_sredni_BUK4_20160918_013604_33,0
9niski_szum_BUK4_20161025_000604_156,0
3wzgledna_cisza_BUK4_20160925_224604_32,0
BUK5_20161101_002104a_6,0
6wichura_deszcz_BUK4_20161005_022304_118,1
BUK5_20161101_002104b_66,0
BUK4_20161002_235805_32,0
9niski_szum_BUK4_20161025_000604_74,0
3wzgledna_cisza_BUK4_20160925_224604_179,0
BUK4_20161016_012704_89,1
BUK4_20160918_223304_98,0
7wiatr_BUK4_20161006_002104_110,1
BUK5_20161101_002104a_128,0
BUK4_20160919_013304_49,0
5szum_sredni_nakladki_BUK4_20161011_000804_46,0
BUK4_20160922_005604_144,0
1swierszcze_nakladki_BUK4_20160925_204604_169,0
BUK4_20161103_204504_89,0
7wiatr_BUK4_20161006_002104_152,1
BUK4_20161002_235805_8,0
BUK4_20161016_035704_89,0
9niski_szum_BUK4_20161025_000604_18,0
BUK4_20161103_204504_97,0
BUK4_20160919_013304_15,0
BUK5_20161101_002104a_43,0
BUK4_20161104_011504_152,0
BUK4_20161005_012304_68,1
1swierszcze_nakladki_BUK4_20160925_204604_62,0
5szum_sredni_nakladki_BUK4_20161011_000804_160,1
1swierszcze_nakladki_BUK4_20160925_204604_7,0
BUK4_20160919_013304_57,0
BUK4_20160918_223304_115,0
BUK4_20161019_011904_153,0
BUK4_20161019_011904_57,0
4szum_sredni_BUK4_20160918_013604_72,0
BUK4_20161104_041504_114,0
BUK4_20161005_012304_163,1
BUK4_20160922_005604_59,0
BUK4_20161002_235805_44,0
BUK1_20160914_011604_69,0
6wichura_deszcz_BUK4_20161005_022304_130,1
BUK4_20161104_011504_5,0
BUK5_20161101_002104b_35,0
BUK4_20161103_204504_170,0
7wiatr_BUK4_20161006_002104_133,0
BUK5_20170923_025405_24,0
BUK4_20161016_035704_115,0
BUK5_20161101_002104b_3,0
1swierszcze_nakladki_BUK4_20160925_204604_157,0
BUK4_20160922_005604_21,0
1swierszcze_nakladki_BUK4_20160925_204604_177,0
BUK4_20161005_012304_52,1
BUK5_20161101_002104b_169,0
BUK4_20161019_011904_25,0
BUK4_20161019_011904_180,1
BUK5_20161101_002104b_6,0
BUK4_20161104_011504_6,0
1swierszcze_nakladki_BUK4_20160925_204604_8,0
9niski_szum_BUK4_20161025_000604_9,0
4szum_sredni_BUK4_20160918_013604_107,0
BUK4_20161104_041504_176,0
BUK5_20161101_002104b_31,1
BUK4_20161103_204504_109,0
BUK5_20161101_002104b_120,1
BUK4_20161104_011504_157,0
4szum_sredni_BUK4_20160918_013604_105,0
BUK4_20161103_204504_127,0
7wiatr_BUK4_20161006_002104_136,1
BUK4_20161005_012304_44,1
BUK4_20161103_204504_103,0
BUK4_20161104_011504_29,0
BUK4_20161008_004605_27,1
BUK4_20161104_041504_45,0
BUK4_20161103_204504_98,0
BUK4_20161005_012304_126,0
BUK4_20161008_004605_123,0
BUK4_20160922_005604_180,1
6wichura_deszcz_BUK4_20161005_022304_131,1
BUK4_20161005_012304_177,1
4szum_sredni_BUK4_20160918_013604_64,0
BUK4_20161016_012704_164,1
BUK4_20161103_204504_119,0
1swierszcze_nakladki_BUK4_20160925_204604_119,0
4szum_sredni_BUK4_20160918_013604_102,0
BUK4_20161104_011504_108,0
BUK4_20161008_004605_117,1
BUK4_20161008_004605_103,0
BUK4_20160918_223304_163,0
9niski_szum_BUK4_20161025_000604_140,0
9niski_szum_BUK4_20161025_000604_62,0
3wzgledna_cisza_BUK4_20160925_224604_123,0
9niski_szum_BUK4_20161025_000604_26,0
3wzgledna_cisza_BUK4_20160925_224604_18,0
9niski_szum_BUK4_20161025_000604_68,0
7wiatr_BUK4_20161006_002104_158,0
9niski_szum_BUK4_20161025_000604_148,0
BUK4_20161019_011904_27,0
BUK4_20161016_035704_30,0
BUK4_20161104_011504_174,0
BUK4_20161016_035704_19,1
BUK5_20161101_002104a_58,0
BUK4_20160922_005604_44,0
3wzgledna_cisza_BUK4_20160925_224604_92,0
BUK4_20161016_012704_157,1
BUK4_20161005_012304_29,1
BUK4_20161008_004605_31,1
BUK4_20160919_013304_74,0
BUK4_20161016_035704_44,0
1swierszcze_nakladki_BUK4_20160925_204604_98,0
BUK4_20161002_235805_169,0
1swierszcze_nakladki_BUK4_20160925_204604_160,0
BUK5_20161101_002104b_15,0
BUK4_20161104_011504_54,0
BUK4_20160919_013304_9,0
BUK4_20161019_011904_66,0
BUK4_20161103_204504_116,0
BUK4_20161104_041504_163,0
BUK4_20161002_235805_178,0
BUK4_20161103_204504_125,0
BUK4_20160919_013304_118,0
BUK4_20161103_204504_151,1
BUK4_20161019_011904_141,0
BUK4_20161019_011904_63,0
6wichura_deszcz_BUK4_20161005_022304_10,0
1swierszcze_nakladki_BUK4_20160925_204604_57,0
BUK1_20160914_011604_146,0
BUK4_20161005_012304_153,0
3wzgledna_cisza_BUK4_20160925_224604_133,0
BUK4_20161019_011904_41,0
9niski_szum_BUK4_20161025_000604_80,0
BUK4_20161002_235805_163,0
BUK4_20161016_035704_120,0
BUK4_20161016_035704_173,0
BUK4_20161019_011904_93,0
BUK4_20161016_012704_29,1
4szum_sredni_BUK4_20160918_013604_84,0
BUK4_20161016_035704_82,0
BUK5_20161101_002104a_179,1
BUK4_20161104_041504_65,0
BUK4_20161008_004605_100,1
9niski_szum_BUK4_20161025_000604_8,0
BUK4_20161103_204504_131,0
BUK4_20161016_035704_116,0
4szum_sredni_BUK4_20160918_013604_128,0
3wzgledna_cisza_BUK4_20160925_224604_21,0
BUK4_20161019_011904_23,0
BUK4_20161016_035704_92,0
BUK4_20161002_235805_137,0
BUK1_20160914_011604_34,0
4szum_sredni_BUK4_20160918_013604_145,0
BUK4_20161016_012704_80,1
3wzgledna_cisza_BUK4_20160925_224604_101,0
BUK4_20161016_012704_83,0
BUK5_20161101_002104a_113,1
BUK4_20160919_013304_46,0
BUK5_20161101_002104a_160,1
1swierszcze_nakladki_BUK4_20160925_204604_85,0
1swierszcze_nakladki_BUK4_20160925_204604_129,0
BUK1_20160914_011604_45,0
BUK4_20161002_235805_67,0
BUK4_20160922_005604_110,0
BUK4_20161019_011904_10,0
BUK4_20161008_004605_170,1
BUK4_20161104_041504_146,0
BUK1_20160914_011604_133,1
BUK4_20161104_041504_77,0
BUK4_20161008_004605_101,1
BUK5_20161101_002104a_96,1
BUK4_20161008_004605_73,1
9niski_szum_BUK4_20161025_000604_152,0
4szum_sredni_BUK4_20160918_013604_45,0
BUK4_20161008_004605_9,1
BUK1_20160914_011604_40,1
4szum_sredni_BUK4_20160918_013604_104,0
BUK1_20160914_011604_2,0
BUK4_20161104_041504_104,1
BUK4_20161005_012304_45,1
BUK4_20161016_012704_61,1
BUK4_20161019_011904_6,0
BUK4_20161103_204504_162,0
BUK4_20161103_204504_123,0
5szum_sredni_nakladki_BUK4_20161011_000804_63,0
BUK4_20161016_012704_160,1
BUK4_20161016_035704_26,0
5szum_sredni_nakladki_BUK4_20161011_000804_60,1
BUK4_20160918_223304_178,0
BUK1_20160914_011604_92,0
BUK4_20161104_041504_14,0
BUK4_20161016_035704_43,0
BUK4_20160919_013304_178,0
BUK5_20161101_002104b_55,0
4szum_sredni_BUK4_20160918_013604_151,0
BUK1_20160914_011604_72,0
BUK4_20161002_235805_149,0
BUK4_20161016_035704_105,0
BUK4_20161019_011904_171,0
BUK4_20160919_013304_100,0
BUK4_20160922_005604_164,0
BUK5_20161101_002104a_48,1
BUK4_20161005_012304_65,1
BUK4_20161104_011504_146,0
BUK4_20161016_012704_123,0
4szum_sredni_BUK4_20160918_013604_112,0
BUK4_20161019_011904_45,0
BUK4_20161002_235805_66,0
BUK4_20161104_011504_81,0
4szum_sredni_BUK4_20160918_013604_63,0
4szum_sredni_BUK4_20160918_013604_43,0
BUK4_20161008_004605_110,1
BUK4_20160919_013304_108,0
BUK4_20161005_012304_141,0
6wichura_deszcz_BUK4_20161005_022304_17,1
BUK4_20161104_041504_82,0
BUK4_20160922_005604_149,0
4szum_sredni_BUK4_20160918_013604_81,0
BUK4_20161016_035704_79,0
BUK4_20160918_223304_2,0
4szum_sredni_BUK4_20160918_013604_126,0
